vidid,views,likes,dislikes,comment,category,days,duration
VID_13026,57114,75,18,3,4,1695,11
VID_21775,1133887,1201,38,115,7,4506,289
VID_5493,70595,312,15,61,4,1768,879
VID_13211,55819,1579,16,59,4,1212,327
VID_9669,327037,103,93,7,4,2286,644
VID_8914,751449,8058,311,6308,4,1026,1551
VID_7876,14258,23,2,3,4,2982,312
VID_22125,1468196,9953,85,475,7,3242,197
VID_11308,1089787,6401,753,2721,4,1344,301
VID_4985,423270,643,103,34,4,2025,3464
VID_9027,2034901,8289,1002,900,4,1390,5378
VID_1451,723967,13682,98,1768,2,1411,336
VID_20102,316655,1461,34,87,7,1465,404
VID_8725,3502519,3381,1805,359,4,697,1005
VID_5393,147681,180,42,24,4,835,62
VID_22363,733901,7763,433,868,7,668,323
VID_21165,68101,329,16,43,7,1523,529
VID_17968,417474,6406,749,2010,6,850,373
VID_3788,64045,32,8,1,4,2107,326
VID_11947,6374,27,1,0,4,1851,96
VID_5124,1087600,3049,1490,95,4,799,372
VID_21474,2394674,14044,391,658,7,1245,337
VID_22000,135554,1144,18,100,7,1033,231
VID_3450,194978,510,55,25,4,1295,706
VID_15724,15162,8,1,0,5,2002,705
VID_8581,28346,83,8,57,4,761,66
VID_7204,281899,736,239,205,4,836,148
VID_14200,2556148,0,0,343,4,1735,868
VID_13534,262132,3813,247,542,4,854,597
VID_2913,270077,30,0,0,3,1174,155
VID_17416,117155,160,47,17,5,2375,10122
VID_646,107781,749,53,406,2,1500,243
VID_16846,29166,50,3,22,5,2727,640
VID_14857,19288,95,3,19,4,2235,186
VID_14101,624308,642,46,27,4,1289,505
VID_23093,1470798,1021,195,43,8,1896,69
VID_11770,12389,13,20,7,4,1822,307
VID_20305,147045,88,18,39,7,1121,62
VID_2905,301,5,0,0,3,1326,104
VID_6779,1619387,11933,964,10190,4,1017,548
VID_21691,2460,6,1,0,7,801,93
VID_18006,594396,8321,1021,1041,6,877,275
VID_20018,613,0,0,0,7,1258,2630
VID_4590,40259,22,5,0,4,1684,100
VID_10598,144259,129,28,8,4,1016,7241
VID_4696,26853,390,10,31,4,750,75
VID_1837,608773,5419,992,1661,2,1734,305
VID_10846,56311,263,11,11,4,754,117
VID_2843,74173,76,31,3,3,1747,751
VID_12191,77750,654,11,32,4,1124,722
VID_14072,225156,3747,215,1396,4,3769,60
VID_11667,1065525,7171,250,195,4,848,49
VID_7825,3380,13,1,1,4,2695,443
VID_15153,952761,3717,78,135,5,1498,296
VID_1584,502497,6663,226,4316,2,839,450
VID_4975,215530,407,18,28,4,2530,263
VID_9691,280437,439,53,51,4,1018,7216
VID_4721,1039,1,0,0,4,1694,170
VID_21155,55596,480,5,27,7,1657,293
VID_16547,1750413,1813,374,0,5,1132,7886
VID_4483,520,1,0,0,4,1676,20
VID_17455,15039,41,1,0,5,2561,59
VID_11509,111836,290,29,49,4,1107,453
VID_17842,346404,3147,63,145,6,1733,143
VID_12545,65163,436,33,245,4,1538,2588
VID_5909,141627,125,6,7,4,1841,46
VID_6834,195709,1765,43,421,4,805,245
VID_7961,106125,907,27,20,4,1012,94
VID_4065,44553,82,4,9,4,3251,276
VID_5187,496275,140,80,13,4,2515,101
VID_21335,17842,73,4,38,7,2939,280
VID_21882,452785,3919,160,591,7,808,220
VID_4181,641758,1044,94,29,4,838,627
VID_2543,141588,325,69,205,3,1366,3261
VID_8102,32511,51,5,6,4,828,427
VID_20978,5247134,4186,660,477,7,1963,4662
VID_14562,479341,3272,179,52,4,945,41
VID_16024,432199,229,102,25,5,1412,5225
VID_11289,13109,323,21,113,4,686,181
VID_16147,75747,110,29,24,5,1859,8293
VID_22294,169224,1171,20,50,7,2037,252
VID_22066,859446,4641,70,1554,7,2967,188
VID_145,37937,446,43,17,1,599,200
VID_3332,176274,103,36,13,4,903,617
VID_14907,14841,22,11,1,4,814,898
VID_20434,63415,726,2,51,7,2648,195
VID_13821,3355585,31534,1664,4803,4,1066,784
VID_9018,564983,1298,47,16,4,1601,112
VID_20375,4382,49,2,1,7,773,312
VID_7129,42481,128,4,15,4,1495,220
VID_21285,2642912,10086,3540,1189,7,1544,454
VID_17905,313818,3179,571,3585,6,1021,334
VID_8870,552443,3183,342,957,4,1345,60
VID_5419,401416,332,67,36,4,1946,171
VID_17489,10415,32,3,1,5,1026,558
VID_8279,476912,1330,84,126,4,1762,263
VID_15409,227978,495,46,226,5,911,525
VID_12316,2315918,3797,873,181,4,1770,252
VID_23028,1266,3,1,0,8,1777,197
VID_22861,215150,3243,35,256,7,1993,152
VID_18640,1143645,9513,224,1017,6,762,139
VID_4791,158217,392,43,14,4,1900,796
VID_17643,26156,29,23,1,5,1762,3985
VID_8960,559904,2203,95,351,4,1738,164
VID_17277,111675,689,40,185,5,654,340
VID_1142,579697,9687,315,9211,2,1394,135
VID_2291,147918,176,23,8,3,1815,607
VID_18073,43079,215,12,29,6,2483,165
VID_6471,630134,1484,109,201,4,2332,181
VID_11220,8831,230,6,63,4,804,404
VID_9640,1497,1,1,0,4,2210,21
VID_12639,1958107,8519,883,2957,4,882,2254
VID_22381,1622616,11135,597,1437,7,769,273
VID_2645,4133748,10579,1275,560,3,1324,190
VID_8845,11390,39,1,2,4,1971,203
VID_15276,1260190,2536,181,302,5,1710,192
VID_22021,1905612,7656,829,960,7,1544,159
VID_693,212195,1344,52,308,2,1199,438
VID_12970,3010,9,1,11,4,701,182
VID_5248,134463,93,13,3,4,2306,96
VID_9509,766,3,0,0,4,722,81
VID_16555,17227,26,17,2,5,1263,7323
VID_10571,128402,604,22,55,4,940,2107
VID_2731,690150,3623,166,1088,3,2274,576
VID_15444,553955,897,152,239,5,935,704
VID_6421,5662900,11551,1270,394,4,1728,422
VID_13557,3186337,24559,365,1268,4,1288,394
VID_8773,26202,260,10,9,4,1962,202
VID_6701,73041,49,12,4,4,2006,82
VID_18406,14827,87,6,11,6,1063,799
VID_8785,53906,130,14,6,4,1970,183
VID_16124,4047,10,8,57,5,1297,6955
VID_3871,213883,525,41,13,4,2397,222
VID_20408,1427767,2418,96,139,7,3489,292
VID_12905,4457,200,4,39,4,795,230
VID_6783,895714,19638,385,4889,4,815,435
VID_2339,7767,8,0,0,3,799,1802
VID_1215,2155242,19190,371,984,2,1464,413
VID_14010,5010,154,2,9,4,928,119
VID_481,36679,233,12,43,1,1674,2233
VID_8129,55381,180,9,85,4,2902,1423
VID_21034,10632,80,17,12,7,1484,184
VID_12912,1932960,8920,834,2330,4,2233,172
VID_12209,7240,112,1,9,4,1079,540
VID_20966,694925,1165,166,91,7,960,3649
VID_6999,1091927,1018,243,134,4,1249,8733
VID_13988,3915,6,1,0,4,2329,2543
VID_18646,704702,7874,203,846,6,753,305
VID_3617,745583,1225,243,114,4,1056,9726
VID_4820,460078,785,94,91,4,2788,8055
VID_8415,250436,365,52,40,4,1154,7241
VID_20736,91622,818,34,295,7,1981,464
VID_92,56707,413,13,63,1,1279,389
VID_6411,1158085,1752,258,80,4,1694,806
VID_20019,106473,193,44,18,7,2112,2947
VID_9461,43776,108,1,76,4,916,423
VID_1666,408433,3084,140,348,2,824,190
VID_12581,365457,2246,81,141,4,1049,217
VID_987,28135,406,42,479,2,890,110
VID_4873,89446,140,12,10,4,1639,8949
VID_547,481766,2058,45,89,2,1502,775
VID_9975,172722,1804,194,377,4,920,175
VID_14877,166024,2119,287,722,4,1751,1095
VID_23059,3429064,0,0,0,8,1470,1213
VID_19413,98613,435,23,35,7,2145,457
VID_23016,2785082,14047,728,369,7,1336,316
VID_13635,360,0,0,0,4,831,41
VID_2440,115961,79,34,0,3,878,1911
VID_3725,308032,1037,65,89,4,901,308
VID_8416,1050509,1460,341,133,4,696,17817
VID_3486,627684,1387,132,49,4,2418,550
VID_3905,103185,377,4,21,4,2107,563
VID_20728,110475,1080,8,266,7,1147,110
VID_11643,646408,697,73,24,4,936,334
VID_8171,29213,36,5,1,4,836,8723
VID_3239,140705,104,54,20,4,1761,2535
VID_22342,51641,744,4,34,7,1229,165
VID_12478,8836,8,2,0,4,1764,76
VID_16335,1743,4,0,1,5,1009,31
VID_3923,152789,822,40,31,4,1691,489
VID_15545,27628,31,7,1,5,2397,129
VID_19955,1512,5,5,2,7,2232,347
VID_956,270176,1512,198,2741,2,896,409
VID_9170,14304,84,6,3,4,675,182
VID_22750,1235,23,2,2,7,828,243
VID_23002,17363,229,3,38,7,885,250
VID_19277,15589,46,6,0,7,848,4226
VID_15369,253990,286,59,111,5,1135,558
VID_16786,29519,41,1,9,5,2733,603
VID_17733,2062346,4095,1042,102,6,2858,652
VID_16297,717789,1642,198,61,5,1704,584
VID_19,703753,2416,169,414,1,904,1220
VID_9714,2106,14,3,1,4,1466,138
VID_14328,1877666,30016,1679,3563,4,2569,121
VID_18332,225358,2457,102,320,6,699,420
VID_7034,190002,258,32,24,4,1256,9611
VID_5570,37934,37,48,17,4,2231,151
VID_13201,4717,40,1,0,4,901,38
VID_11911,453432,3427,182,120,4,877,146
VID_6722,31762,12,2,1,4,2213,147
VID_21949,553780,3733,64,302,7,4202,97
VID_17100,1755741,1415,834,97,5,700,2200
VID_7615,3729,64,0,17,4,832,467
VID_21098,11384,53,0,9,7,1393,207
VID_15697,546364,239,78,32,5,2808,8916
VID_4040,193724,362,47,12,4,2375,788
VID_20235,4155,22,1,0,7,1801,640
VID_13677,115199,250,15,135,4,4017,386
VID_22847,2810,15,0,2,7,1155,191
VID_391,94313,1281,27,160,1,1084,471
VID_4932,164465,111,30,4,4,1846,702
VID_4042,99883,220,18,2,4,2742,386
VID_13449,434672,4640,220,895,4,929,262
VID_19078,1096711,1149,153,53,7,2468,257
VID_1999,54965,92,8,12,2,1781,208
VID_21860,4026837,26175,2173,1354,7,1015,354
VID_7758,9224,8,0,2,4,3281,233
VID_22131,31260,226,0,13,7,1970,185
VID_14491,3018925,18225,1445,678,4,2156,103
VID_11950,394150,100,7,3,4,1322,112
VID_1064,819523,10810,321,885,2,1213,176
VID_23433,66398,118,28,13,8,892,307
VID_12277,4102873,9348,1654,1643,4,817,202
VID_6882,616114,3626,131,1666,4,1058,538
VID_12448,1087,38,1,11,4,993,252
VID_18150,12261,80,5,17,6,983,314
VID_22183,12598,242,76,128,7,1094,268
VID_12255,1460211,4654,443,498,4,1218,92
VID_4358,1449387,1124,306,73,4,1517,247
VID_12107,121943,2592,68,347,4,1727,584
VID_12672,49707,1022,21,536,4,815,1616
VID_23108,976389,1195,657,376,8,976,134
VID_355,60464,57,6,95,1,1316,217
VID_4246,817001,1471,203,46,4,633,606
VID_22760,1274,42,2,6,7,841,248
VID_9745,5512,48,0,1,4,829,342
VID_19886,1424,4,0,0,7,2945,720
VID_8039,79153,506,18,13,4,887,78
VID_13771,32377,61,10,17,4,1546,92
VID_13281,10510,360,4,129,4,1017,127
VID_5495,751094,3569,228,189,4,1774,3007
VID_7198,18183,15,43,2,4,920,91
VID_20048,36869,90,2,8,7,1709,541
VID_18947,87394,39,39,1,6,2305,137
VID_22570,29731,121,7,4,7,1364,188
VID_8084,25910,16,22,20,4,1082,358
VID_6151,509305,1409,54,36,4,2849,404
VID_12233,1676646,13672,1577,594,4,1184,259
VID_1341,1064351,16084,296,1727,2,863,279
VID_98,230672,735,29,170,1,1012,224
VID_8450,29702,22,7,4,4,927,83
VID_18591,7326,367,7,159,6,1680,1457
VID_18125,174934,10375,51,879,6,823,540
VID_13043,1000667,1358,255,84,4,816,7603
VID_22636,5960,16,2,0,7,1917,22
VID_19837,17114,52,6,18,7,2090,7145
VID_9217,703452,1163,202,123,4,1441,322
VID_13984,3796,5,1,0,4,2332,1054
VID_13437,749,5,2,0,4,813,77
VID_6975,852610,2361,124,192,4,834,307
VID_11753,63705,138,6,33,4,947,1407
VID_6243,99808,312,14,6,4,1797,637
VID_11689,14200,21,6,3,4,1239,838
VID_789,362238,782,41,55,2,998,717
VID_8207,254310,282,110,29,4,1418,7801
VID_9930,50668,23,2,18,4,3693,406
VID_17221,259759,2328,48,1975,5,841,361
VID_13516,369702,633,161,47,4,1724,1160
VID_8226,108682,2061,93,219,4,802,65
VID_6257,142082,112,19,17,4,2898,719
VID_23751,349,6,0,4,8,1681,2977
VID_20791,122094,184,5,28,7,2107,249
VID_18157,5713,104,6,27,6,1690,697
VID_3519,25791,44,7,3,4,2510,652
VID_14773,1447,17,2,25,4,1853,58
VID_18095,504464,4516,78,326,6,1261,227
VID_17158,493580,6233,140,1093,5,645,437
VID_7365,1664,7,2,1,4,617,269
VID_3391,161872,383,19,5,4,2384,401
VID_19185,601661,1334,317,193,7,951,2906
VID_15272,36729,139,22,16,5,1029,128
VID_1241,438768,5189,58,574,2,1050,530
VID_15732,228928,54,27,7,5,2545,9317
VID_11170,7440,29,0,11,4,1864,776
VID_1596,818495,3049,460,122,2,1150,47
VID_21693,21215,109,2,16,7,787,311
VID_10002,2648372,1980,997,170,4,897,627
VID_1067,688701,9134,236,6760,2,1226,219
VID_1943,528783,6551,966,977,2,605,492
VID_4010,340330,586,73,41,4,2459,905
VID_16636,488156,2658,116,295,5,909,1014
VID_21601,1461693,2804,610,150,7,1453,418
VID_10452,6863,33,13,5,4,1543,565
VID_15893,1178969,2879,200,259,5,845,424
VID_20288,115150,523,7,244,7,2447,292
VID_6428,985837,2212,218,74,4,1729,647
VID_9707,5198,4,1,1,4,1136,1283
VID_1055,6662244,33971,2022,4598,2,1142,788
VID_17699,48591,93,21,3,6,1922,1579
VID_3276,340074,338,136,49,4,1898,2334
VID_10743,276,0,0,0,4,1258,11
VID_7123,377346,1295,94,159,4,1243,564
VID_15214,492549,807,81,38,5,901,449
VID_8968,684546,4091,158,444,4,1328,203
VID_10050,451968,384,150,33,4,802,347
VID_18840,121651,925,4,95,6,1036,118
VID_14891,1063,12,3,4,4,1178,211
VID_21157,554641,2559,16,134,7,1797,281
VID_19703,9204,22,2,4,7,919,292
VID_12460,20004,199,6,114,4,1914,300
VID_20800,50350,80,13,8,7,1100,3686
VID_11996,150438,557,29,28,4,735,228
VID_2636,19619386,54534,8774,3857,3,1104,264
VID_20195,21480,83,5,2,7,1805,257
VID_1536,1250179,7925,979,1400,2,934,193
VID_19404,158286,923,67,58,7,799,3161
VID_18903,168110,416,264,88,6,1318,719
VID_6284,4486925,5868,1048,343,4,2356,492
VID_2180,424484,1438,62,17,3,993,216
VID_11755,50635,103,12,83,4,1191,1050
VID_11834,307443,2753,315,198,4,869,256
VID_16231,4402652,11763,854,1189,5,1298,6253
VID_7444,47903,217,2,75,4,1907,913
VID_21995,3458,42,0,11,7,1581,213
VID_16899,25518,49,3,8,5,2733,603
VID_4305,2083941,2211,549,116,4,1310,468
VID_12767,618256,4298,117,557,4,1092,472
VID_15483,49027,69,3,0,5,2403,274
VID_9841,10242,34,0,0,4,1320,405
VID_12883,48727,900,15,241,4,1042,233
VID_4971,17040,17,0,3,4,1284,7499
VID_15040,7461104,38541,1138,4649,4,2764,368
VID_17252,118027,235,27,213,5,935,782
VID_11204,6666,147,4,25,4,1861,133
VID_2528,159262,612,60,481,3,946,3230
VID_2176,75063,556,15,17,3,990,300
VID_12896,12517,594,8,96,4,1056,204
VID_6423,420021,1096,62,65,4,1721,363
VID_13726,189828,154,75,16,4,822,201
VID_15048,21812,594,27,23,4,1695,316
VID_5992,127180,366,12,38,4,674,394
VID_21413,878075,9281,135,957,7,2134,243
VID_21392,7329,27,4,3,7,1141,836
VID_9068,1849317,7675,613,792,4,1338,2713
VID_1422,4413954,25322,588,4217,2,871,486
VID_13096,62982,67,4,1,4,2366,148
VID_22465,59941681,124485,9736,3417,7,1919,299
VID_23122,1027476,3056,343,182,8,722,290
VID_15438,267256,287,61,85,5,974,602
VID_14784,395798,1087,209,44,4,995,69
VID_2966,215907,1038,21,217,3,2827,231
VID_22915,150041,732,50,98,7,610,226
VID_8335,19145,31,7,2,4,1701,287
VID_20009,14621,0,0,0,7,1337,2772
VID_17514,6473517,21932,1343,812,5,1335,180
VID_4264,452086,682,169,28,4,1612,67
VID_8710,2238,76,3,67,4,2022,2678
VID_16148,38243,378,14,153,5,875,1667
VID_1478,3501963,26442,450,3602,2,906,348
VID_2306,674305,1057,176,148,3,1302,125
VID_18523,184455,2289,90,714,6,894,381
VID_14360,618525,3440,96,217,4,820,570
VID_21511,333458,1663,87,467,7,816,2692
VID_22844,8238,103,4,9,7,1574,235
VID_3331,267164,209,56,17,4,876,345
VID_1849,1647759,16566,329,2158,2,990,613
VID_9644,190,0,0,0,4,929,30
VID_4837,27969,34,6,1,4,1894,776
VID_6656,939324,602,165,40,4,1219,176
VID_8605,280,3,0,0,4,860,41
VID_2504,268157,129,59,0,3,1169,3642
VID_10313,111589,151,27,24,4,1863,2339
VID_23377,552750,979,101,324,8,1131,545
VID_19717,39254,171,7,7,7,1167,401
VID_17339,13956,53,21,10,5,1823,173
VID_13263,876727,4620,535,509,4,643,132
VID_372,225139,3271,53,583,1,1004,251
VID_11504,69734,65,12,17,4,1470,304
VID_15322,176760,132,35,65,5,1217,2091
VID_5211,2089567,566,358,19,4,1632,145
VID_16431,459432,587,36,61,5,732,89
VID_10800,2669,47,1,9,4,932,385
VID_1928,19403,273,18,8,2,1635,27
VID_18352,230891,3485,28,352,6,955,319
VID_21173,378216,2345,53,119,7,906,233
VID_18651,3129309,27534,1191,2968,6,634,482
VID_13041,88567,182,15,15,4,828,9027
VID_16255,1417769,9726,129,331,5,1029,197
VID_14045,103344,389,28,65,4,818,4274
VID_15832,2123154,1498,913,134,5,1309,4477
VID_7662,3052748,782,542,49,4,1397,72
VID_15358,208268,292,69,234,5,1153,696
VID_22848,1746,25,0,4,7,1598,259
VID_9218,194109,196,61,20,4,1144,741
VID_6971,66055,181,12,5,4,2416,83
VID_21655,14654,255,3,34,7,772,693
VID_2376,87092,1132,24,110,3,1457,662
VID_198,18562,11,14,4,1,2168,142
VID_1792,80000,271,276,104,2,956,422
VID_14301,707695,7063,400,1546,4,1118,433
VID_23321,84651,183,20,3,8,860,90
VID_4321,164112,124,31,1,4,948,89
VID_16531,1478317,1258,356,0,5,922,8558
VID_20177,85330,305,16,47,7,1922,657
VID_8666,1361,9,1,0,4,841,370
VID_4658,2605,10,0,1,4,1857,625
VID_21710,8607,103,0,5,7,670,254
VID_794,1572041,2779,147,159,2,711,438
VID_858,15414,100,8,9,2,2177,148
VID_8562,4100,8,3,0,4,646,612
VID_18372,91246,1229,12,143,6,962,170
VID_8247,29959,31,1,5,4,1737,307
VID_19567,437419,2690,5202,2594,7,850,105
VID_18705,12490,61,0,1,6,890,95
VID_8254,602181,650,112,29,4,1773,278
VID_19231,922554,1218,296,153,7,1384,307
VID_6682,449412,446,203,33,4,2303,127
VID_16577,33424,50,16,15,5,886,96
VID_13223,58630,1214,28,79,4,964,356
VID_22654,42579,150,2,9,7,2555,311
VID_18366,309144,3181,120,686,6,818,356
VID_1447,2867332,15976,363,2689,2,1256,412
VID_11320,292672,2188,208,1330,4,861,210
VID_8271,239131,154,25,5,4,1894,291
VID_8642,226,2,0,0,4,820,80
VID_12741,390324,2305,1142,1587,4,839,465
VID_19830,17603,72,4,7,7,2906,683
VID_7955,50804,10,4,1,4,1733,184
VID_345,8684,57,3,30,1,2202,865
VID_4911,5761,3,0,1,4,1755,735
VID_3416,401631,1553,77,41,4,2697,421
VID_22539,22301,93,9,11,7,1850,171
VID_8390,239854,277,97,41,4,1116,8918
VID_15756,10051,14,8,6,5,2119,5411
VID_22415,530544,3530,245,321,7,1697,227
VID_9494,361,1,0,1,4,976,26
VID_14199,100515,273,44,33,4,1401,902
VID_6142,2501057,4761,621,122,4,1645,555
VID_6684,49209,42,16,1,4,2118,87
VID_17663,21013,87,17,2,6,1971,1648
VID_19477,94918,244,16,9,7,1592,107
VID_21741,5601,9,0,2,7,719,170
VID_5307,472826,133,106,6,4,2425,104
VID_11134,38726,196,2,7,4,1152,89
VID_12317,2213504,15394,1301,1137,4,884,273
VID_17732,74629,130,26,2,6,2350,450
VID_469,12412,118,5,28,1,2043,503
VID_11163,28900,82,0,13,4,1899,762
VID_18245,59100,492,65,53,6,1247,315
VID_2153,260893,1911,41,284,3,1858,192
VID_10495,122759,224,34,133,4,821,674
VID_21002,753427,869,36,78,7,992,311
VID_21284,2158270,0,0,1240,7,1798,255
VID_6717,1447820,846,332,120,4,2287,164
VID_20625,122294,1210,63,442,7,2160,36007
VID_14738,3046,524,8,98,4,885,281
VID_13496,49,0,0,0,4,2080,1630
VID_776,322413,629,21,68,2,834,392
VID_15356,236597,394,54,143,5,936,879
VID_19523,303637,860,97,54,7,2242,1524
VID_1260,593757,10506,101,2210,2,797,258
VID_3669,696115,1498,169,121,4,805,1622
VID_13814,228748,157,13,23,4,1622,230
VID_22985,1526789,1689,607,227,7,862,6907
VID_17347,46609,180,9,30,5,825,362
VID_2445,16836,6,3,0,3,1260,1783
VID_15546,794496,1379,111,78,5,1234,2192
VID_13690,74411,84,7,8,4,1166,635
VID_7695,1978,97,0,7,4,750,188
VID_8698,6520,163,2,51,4,1888,583
VID_1734,1024350,3157,118,213,2,1136,260
VID_12054,4965,69,0,5,4,673,513
VID_12077,144770,4128,135,598,4,1240,434
VID_11877,55780,647,35,67,4,770,151
VID_14346,51348371,157865,31580,38785,4,3411,116
VID_22859,64319,1222,13,99,7,2063,112
VID_18171,43640,496,76,76,6,1238,415
VID_6056,116636,281,9,26,4,1390,961
VID_23,140653,293,20,64,1,828,230
VID_16995,182586,751,79,430,5,1231,209
VID_3675,1123465,1542,395,103,4,834,621
VID_15712,186010,79,30,7,5,2551,7721
VID_14876,15412,476,16,91,4,822,1040
VID_15311,58164,27,7,9,5,834,21
VID_10063,2689998,2163,770,372,4,840,907
VID_3325,719602,611,241,69,4,2495,772
VID_21505,584332,1347,114,212,7,1467,3754
VID_6740,320584,86,26,7,4,2149,86
VID_7423,56211,221,5,84,4,1871,1664
VID_6031,1753923,7946,295,243,4,1445,554
VID_19432,260950,743,98,50,7,1813,3180
VID_13927,75680,1256,37,125,4,1374,320
VID_19148,1066747,542,173,24,7,953,167
VID_1633,247115,1773,123,51,2,1498,263
VID_6960,53776,71,4,2,4,2415,168
VID_15782,96995,65,29,8,5,2587,7648
VID_9885,79216,74,5,6,4,1389,116
VID_4964,205888,194,28,12,4,2559,297
VID_1028,266790,2886,81,2422,2,955,160
VID_18823,993,17,0,16,6,855,376
VID_6402,230321,366,15,42,4,3234,677
VID_10820,689,32,0,5,4,850,185
VID_2459,1873,28,1,0,3,750,1174
VID_5972,375877,189,46,7,4,1732,74
VID_8662,1035,1,0,0,4,1416,31
VID_1120,1565430,15110,650,3924,2,883,184
VID_20963,122515,248,25,61,7,841,3705
VID_3819,2184099,3085,422,117,4,1666,341
VID_16462,353585,1941,84,25,5,730,215
VID_21625,61917,1090,28,100,7,855,190
VID_5778,252145,1637,36,114,4,1275,271
VID_23398,95735,583,16,14,8,1168,379
VID_14988,241704,204,9,54,4,877,1073
VID_12493,9953,79,3,20,4,2608,612
VID_22121,61816,161,18,24,7,1198,276
VID_7491,26749,212,3,212,4,1907,206
VID_17630,1167998,1509,103,105,5,1945,193
VID_17285,14098,160,3,42,5,816,514
VID_11704,194375,248,53,17,4,1286,740
VID_3365,414315,308,133,68,4,2165,2289
VID_6964,144686,1258,36,69,4,966,174
VID_717,104563,452,7,93,2,1219,418
VID_2473,37702,412,9,78,3,1046,186
VID_3495,1087667,2292,237,86,4,1909,296
VID_3316,196584,215,77,53,4,1901,2460
VID_15796,8499,6,0,0,5,1842,984
VID_16469,30923,99,2,1,5,1308,82
VID_17343,68358,209,9,29,5,827,375
VID_13456,219420,4084,90,423,4,887,246
VID_5004,1473744,5429,133,212,4,2237,147
VID_18271,28393,369,34,65,6,813,667
VID_11172,11876,46,1,1,4,1886,639
VID_7396,119865,351,19,126,4,1904,1676
VID_16860,25075,50,3,6,5,2728,667
VID_14001,2027,233,3,4,4,1347,3641
VID_7692,27290,1297,11,35,4,1156,265
VID_21759,6376460,35255,1570,2156,7,988,300
VID_12626,12088,16,7,1,4,1436,8545
VID_21365,11558205,48155,2671,1506,7,1258,290
VID_8532,3145,6,1,6,4,678,646
VID_8938,434597,4456,141,2041,4,981,572
VID_9336,148334,780,21,56,4,1930,381
VID_21746,183986,853,32,5,7,1487,1219
VID_13118,110517,124,16,6,4,2089,213
VID_3785,1191993,1552,276,57,4,857,199
VID_4853,497587,430,117,37,4,1620,631
VID_22834,3797,70,9,5,7,855,211
VID_14847,19923,19,0,1,4,2507,101
VID_10739,77033,2,0,0,4,1254,31
VID_10350,919115,2329,256,464,4,802,2291
VID_17201,322726,5476,106,1284,5,911,185
VID_6511,185542,897,89,719,4,950,471
VID_9110,35918,53,16,0,4,1596,774
VID_19685,30314,295,8,12,7,1219,232
VID_15937,9945,12,3,3,5,1423,5852
VID_12313,2692355,5604,855,408,4,1042,159
VID_9544,6491,17,1,0,4,1495,83
VID_18710,905,3,1,0,6,896,133
VID_960,290016,2064,334,1511,2,892,424
VID_21647,14495,250,1,17,7,1384,230
